tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943349,777810000730,7,D,D Stop,20,SM,SM Miles,Y,2023-08-04 13:00:00.000,2023-08-04 08:30:00.000,2023-08-04 12:12:00.000,2023-08-04 12:12:00.000,2023-08-04 12:12:00.000,2023-08-04 12:12:00.000,WindwOpen: 11:00 - WindwClose: 13:00,85737916,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194312
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943350,777810006257,8,D,D Stop,25,SM,SM Miles,Y,2023-08-04 14:00:00.000,2023-08-04 08:30:00.000,2023-08-04 13:02:00.000,2023-08-04 13:02:00.000,2023-08-04 13:02:00.000,2023-08-04 13:02:00.000,WindwOpen: 12:00 - WindwClose: 14:00,85737917,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194327
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943351,777810004112,9,D,D Stop,23,SM,SM Miles,Y,2023-08-04 15:00:00.000,2023-08-04 08:30:00.000,2023-08-04 13:35:00.000,2023-08-04 13:35:00.000,2023-08-04 13:35:00.000,2023-08-04 13:35:00.000,WindwOpen: 13:00 - WindwClose: 15:00,85737918,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194345
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943352,777810002769,10,D,D Stop,12,SM,SM Miles,Y,2023-08-04 16:00:00.000,2023-08-04 08:30:00.000,2023-08-04 14:18:00.000,2023-08-04 14:18:00.000,2023-08-04 14:18:00.000,2023-08-04 14:18:00.000,WindwOpen: 14:00 - WindwClose: 16:00,85737919,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194354
14521505,14523397,77780004715,SM-07778,CMP,Completed,2023-08-04 08:30:00.000,ORDERIMPORT         ,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,7778,7778000,PPD,Prepared,MT,ORDERIMPORT-UNKNOWN-07778-17424375_080423-17424375,14614974,BAUREX,UNKNOWN,682683,UNKNOWN,CMP,Completed,0,,,154,194229,194370,2023-08-04 07:01:00.000,2023-08-04 15:04:00.000,87943353,0777807778BENMOORE,11,O,O Stop,16,SM,SM Miles,N,2023-08-04 23:59:00.000,2023-08-04 08:30:00.000,2023-08-04 15:01:00.000,2023-08-04 15:01:00.000,2023-08-04 15:01:00.000,2023-08-04 15:01:00.000,UNKNOWN,85737920,LUL   ,Live Unload,UNKNOWN,UNKNOWN,194370
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87945234,07582SJ,1,O,O Stop,,LM,LM Miles,N,2023-08-04 00:00:00.000,,2023-08-04 08:34:00.000,2023-08-04 08:34:00.000,2023-08-04 08:34:00.000,2023-08-04 08:34:00.000,,85739790,LLD   ,Live Load,UNKNOWN,UNKNOWN,17723
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87945788,07582SAINTCLOUDSPEC,2,D,D Stop,4,LM,LM Miles,N,,,2023-08-04 08:49:00.000,2023-08-04 08:49:00.000,2023-08-04 08:49:00.000,2023-08-04 08:49:00.000,Stop Inserted,85740344,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17729
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87945236,07582SAINTJOE,3,D,D Stop,4,LM,LM Miles,N,,,2023-08-04 09:49:00.000,2023-08-04 09:49:00.000,2023-08-04 09:49:00.000,2023-08-04 09:49:00.000,,85739792,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17734
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87949813,07582MICHELS2,4,D,D Stop,44,LM,LM Miles,N,,,2023-08-04 11:12:00.000,2023-08-04 11:12:00.000,2023-08-04 11:12:00.000,2023-08-04 11:12:00.000,Stop Inserted,85744341,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17781
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87952472,07582ROGERSSHOP,5,F,F Stop,16,LM,LM Miles,N,,,2023-08-04 11:51:00.000,2023-08-04 11:51:00.000,2023-08-04 11:51:00.000,2023-08-04 11:51:00.000,Stop Inserted,85746558,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17791
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87945245,07582KWIKTRIP,6,D,D Stop,50,LM,LM Miles,N,,,2023-08-04 13:48:00.000,2023-08-04 13:48:00.000,2023-08-04 13:48:00.000,2023-08-04 13:48:00.000,,85739797,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17841
14521802,14523694,75820006685,SJFRI-07582,CMP,Completed,2023-08-04 09:22:19.433,RYDERDRIVE          ,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,7582,7582000,PPD,Prepared,CT,UNKNOWN,14615275,HALJEN,UNKNOWN,590923,UNKNOWN,CMP,Completed,0,,,118,17723,17843,2023-08-04 08:34:00.000,2023-08-04 14:24:00.000,87945246,07582SJ,7,O,O Stop,0,LM,LM Miles,N,2023-08-04 23:59:00.000,,2023-08-04 14:02:00.000,2023-08-04 14:02:00.000,2023-08-04 14:02:00.000,2023-08-04 14:02:00.000,,85739798,LUL   ,Live Unload,UNKNOWN,UNKNOWN,17843
14521863,14523756,48560013393,jab5097,CMP,Completed,2023-08-04 09:31:39.927,HORWIG              ,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,4856,4856000,PPD,Prepared,ET,"jab5097 Payroll done manually, asset set to PPD via ToolKit",14615344,GUAKER,UNKNOWN,829129,UNKNOWN,CMP,Completed,0,DNNASM,DRV NDED NXT ASGNMT,420,470305,470740,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,87945510,04856-0220,1,O,O Stop,,HS,HS Miles,Y,2023-08-07 01:00:00.000,,2023-08-07 02:13:00.000,2023-08-07 02:13:00.000,2023-08-07 02:13:00.000,2023-08-07 02:13:00.000,,85740066,LLD   ,Live Load,UNKNOWN,UNKNOWN,470305
14521863,14523756,48560013393,jab5097,CMP,Completed,2023-08-04 09:31:39.927,HORWIG              ,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,4856,4856000,PPD,Prepared,ET,"jab5097 Payroll done manually, asset set to PPD via ToolKit",14615344,GUAKER,UNKNOWN,829129,UNKNOWN,CMP,Completed,0,DNNASM,DRV NDED NXT ASGNMT,420,470305,470740,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,87945511,04856-5097,2,A,A Stop,210,HS,HS Miles,Y,2023-08-07 06:03:00.000,,2023-08-07 06:03:00.000,2023-08-07 06:03:00.000,2023-08-07 06:03:00.000,2023-08-07 06:03:00.000,,85740067,LUL   ,Live Unload,UNKNOWN,UNKNOWN,470519
14521863,14523756,48560013393,jab5097,CMP,Completed,2023-08-04 09:31:39.927,HORWIG              ,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,4856,4856000,PPD,Prepared,ET,"jab5097 Payroll done manually, asset set to PPD via ToolKit",14615344,GUAKER,UNKNOWN,829129,UNKNOWN,CMP,Completed,0,DNNASM,DRV NDED NXT ASGNMT,420,470305,470740,2023-08-07 02:13:00.000,2023-08-07 16:01:00.000,87945512,04856-0220,3,O,O Stop,210,HS,HS Miles,Y,2023-08-07 14:00:00.000,,2023-08-07 16:00:00.000,2023-08-07 16:00:00.000,2023-08-07 16:00:00.000,2023-08-07 16:00:00.000,,85740068,LUL   ,Live Unload,UNKNOWN,UNKNOWN,470740
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945840,4132001000,1,O,O Stop,0,KM,KM Kilometers,N,2023-08-04 09:38:00.000,2023-08-04 09:38:00.000,2023-08-03 14:59:00.000,2023-08-03 14:59:00.000,2023-08-03 14:59:00.000,2023-08-03 14:59:00.000,UNKNOWN,85740399,HPL   ,Hook Preloaded Trl,UNKNOWN,WF20,18165
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945841,4132000200,2,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 00:00:00.000,2023-08-04 09:38:00.000,2023-08-03 15:01:00.000,2023-08-03 15:01:00.000,2023-08-03 15:01:00.000,2023-08-03 15:01:00.000,UNKNOWN,85740400,LUL   ,Live Unload,UNKNOWN,WF20,18165
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945842,4132000400,3,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 00:30:00.000,2023-08-04 09:38:00.000,2023-08-03 16:29:00.000,2023-08-03 16:29:00.000,2023-08-03 16:29:00.000,2023-08-03 16:29:00.000,UNKNOWN,85740401,LUL   ,Live Unload,UNKNOWN,WF20,18171
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945843,4132000200,4,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 01:00:00.000,2023-08-04 09:38:00.000,2023-08-03 17:22:00.000,2023-08-03 17:22:00.000,2023-08-03 17:22:00.000,2023-08-03 17:22:00.000,UNKNOWN,85740402,LUL   ,Live Unload,UNKNOWN,WF20,18177
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945844,4132000400,5,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 01:30:00.000,2023-08-04 09:38:00.000,2023-08-03 18:35:00.000,2023-08-03 18:35:00.000,2023-08-03 18:35:00.000,2023-08-03 18:35:00.000,UNKNOWN,85740403,LUL   ,Live Unload,UNKNOWN,WF20,18185
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945845,4132000200,6,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 02:00:00.000,2023-08-04 09:38:00.000,2023-08-03 20:21:00.000,2023-08-03 20:21:00.000,2023-08-03 20:21:00.000,2023-08-03 20:21:00.000,UNKNOWN,85740404,LUL   ,Live Unload,UNKNOWN,WF20,18203
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945846,4132000400,7,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 02:30:00.000,2023-08-04 09:38:00.000,2023-08-03 21:07:00.000,2023-08-03 21:07:00.000,2023-08-03 21:07:00.000,2023-08-03 21:07:00.000,UNKNOWN,85740405,LUL   ,Live Unload,UNKNOWN,WF20,18209
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945847,4132000200,8,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 03:00:00.000,2023-08-04 09:38:00.000,2023-08-04 00:44:00.000,2023-08-04 00:44:00.000,2023-08-04 00:44:00.000,2023-08-04 00:44:00.000,UNKNOWN,85740406,LUL   ,Live Unload,UNKNOWN,WF20,18215
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945848,4132000400,9,D,D Stop,0,KM,KM Kilometers,Y,2023-08-03 03:30:00.000,2023-08-04 09:38:00.000,2023-08-04 01:17:00.000,2023-08-04 01:17:00.000,2023-08-04 01:17:00.000,2023-08-04 01:17:00.000,UNKNOWN,85740407,LUL   ,Live Unload,UNKNOWN,WF20,18221
14521907,14523800,41320002077,METAL-4132,IMP,Imported,2023-08-04 09:38:00.000,ORDERIMPORT         ,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,4132,4132000,PND,Pending,,ORDERIMPORT-UNKNOWN-04132-1201430-1201430,14615389,MCKJAM03,UNKNOWN,441184,UNKNOWN,CMP,Completed,0,,,0,18165,18227,2023-08-03 14:59:00.000,2023-08-04 02:23:00.000,87945849,4132001000,10,O,O Stop,0,KM,KM Kilometers,N,2023-08-04 09:38:00.000,2023-08-04 09:38:00.000,2023-08-04 02:22:00.000,2023-08-04 02:22:00.000,2023-08-04 02:22:00.000,2023-08-04 02:22:00.000,UNKNOWN,85740408,IEMT  ,Billable EMT,UNKNOWN,WF20,18227
14521913,14523806,64630007763,NOBILL-06463,CMP,Completed,2023-08-04 09:39:00.247,MORZOLEK            ,2023-08-06 23:44:00.000,2023-08-07 00:02:00.000,6463,6463000,PPD,Prepared,ET,TRAILER 5193106 corrected odo per geotab lmb,14615395,KEARAC,UNKNOWN,484490,UNKNOWN,CMP,Completed,0,UNK,UNKNOWN,0,64527,64537,2023-08-06 23:44:00.000,2023-08-07 00:02:00.000,87945887,06463RYDER-MECH,1,O,O Stop,,NB,NB Miles,N,2023-08-07 01:00:00.000,2023-08-11 00:30:00.000,2023-08-06 23:44:00.000,2023-08-06 23:44:00.000,2023-08-06 23:44:00.000,2023-08-06 23:44:00.000,,85740443,LLD   ,Live Load,5193106,UNKNOWN,64527
14521913,14523806,64630007763,NOBILL-06463,CMP,Completed,2023-08-04 09:39:00.247,MORZOLEK            ,2023-08-06 23:44:00.000,2023-08-07 00:02:00.000,6463,6463000,PPD,Prepared,ET,TRAILER 5193106 corrected odo per geotab lmb,14615395,KEARAC,UNKNOWN,484490,UNKNOWN,CMP,Completed,0,UNK,UNKNOWN,0,64527,64537,2023-08-06 23:44:00.000,2023-08-07 00:02:00.000,87945888,06463F32,2,O,O Stop,0,NB,NB Miles,N,2023-08-07 02:00:00.000,2023-08-11 00:31:00.000,2023-08-07 00:01:00.000,2023-08-07 00:01:00.000,2023-08-07 00:01:00.000,2023-08-07 00:01:00.000,,85740444,LUL   ,Live Unload,5193106,UNKNOWN,64537
14524614,14526513,48180032004,R01-04818,CMP,Completed,2023-08-04 16:34:00.000,ORDERIMPORT         ,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,4818,4818000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04818-2023-08-07_RT_12-2023-08-07_RT_12,14618196,STIJOE,UNKNOWN,584912,UNKNOWN,CMP,Completed,0,,,169,53861,54063,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,87961172,48180196400,1,S,S Stop,,SM,SM Miles,N,2023-08-07 13:00:00.000,2023-08-04 16:34:00.000,2023-08-07 09:54:00.000,2023-08-07 09:54:00.000,2023-08-07 09:54:00.000,2023-08-07 09:54:00.000,0430-1700 PM PIPE,85755511,LLD   ,Live Load,UNKNOWN,UNKNOWN,53861
14524614,14526513,48180032004,R01-04818,CMP,Completed,2023-08-04 16:34:00.000,ORDERIMPORT         ,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,4818,4818000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04818-2023-08-07_RT_12-2023-08-07_RT_12,14618196,STIJOE,UNKNOWN,584912,UNKNOWN,CMP,Completed,0,,,169,53861,54063,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,87961173,4818802764,2,D,D Stop,84,SM,SM Miles,N,2023-08-07 17:00:00.000,2023-08-04 16:34:00.000,2023-08-07 12:19:00.000,2023-08-07 12:19:00.000,2023-08-07 12:19:00.000,2023-08-07 12:19:00.000,0430-1700 PM PIPE,85755512,LUL   ,Live Unload,UNKNOWN,UNKNOWN,53962
14524614,14526513,48180032004,R01-04818,CMP,Completed,2023-08-04 16:34:00.000,ORDERIMPORT         ,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,4818,4818000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04818-2023-08-07_RT_12-2023-08-07_RT_12,14618196,STIJOE,UNKNOWN,584912,UNKNOWN,CMP,Completed,0,,,169,53861,54063,2023-08-07 09:54:00.000,2023-08-07 14:35:00.000,87961174,48180196400,3,O,O Stop,85,SM,SM Miles,N,2023-08-07 23:59:00.000,2023-08-04 16:34:00.000,2023-08-07 14:34:00.000,2023-08-07 14:34:00.000,2023-08-07 14:34:00.000,2023-08-07 14:34:00.000,0430-1700 PM PIPE,85755513,LUL   ,Live Unload,UNKNOWN,UNKNOWN,54063
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961503,07307RTR02623,1,O,O Stop,,HH,HH Miles,N,2023-08-07 11:34:00.000,2023-08-07 11:49:00.000,2023-08-07 09:56:00.000,2023-08-07 09:56:00.000,2023-08-07 09:56:00.000,2023-08-07 09:56:00.000,UNKNOWN,85755833,BMT   ,Begin Empty,UNKNOWN,UNKNOWN,35371
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961504,730707307,2,O,O Stop,9,HH,HH Miles,N,2023-08-07 12:13:00.000,2023-08-07 12:43:00.000,2023-08-07 10:30:00.000,2023-08-07 10:30:00.000,2023-08-07 10:30:00.000,2023-08-07 10:30:00.000,UNKNOWN,85755834,LLD   ,Live Load,UNKNOWN,UNKNOWN,35384
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961505,730714642,3,D,D Stop,395,HH,HH Miles,N,2023-08-08 07:00:00.000,2023-08-08 07:15:00.000,2023-08-08 08:05:00.000,2023-08-08 08:05:00.000,2023-08-08 08:05:00.000,2023-08-08 08:05:00.000,UNKNOWN,85755835,LUL   ,Live Unload,UNKNOWN,UNKNOWN,35853
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961506,730714585,4,D,D Stop,67,HH,HH Miles,N,2023-08-08 08:36:00.000,2023-08-08 09:06:00.000,2023-08-08 09:30:00.000,2023-08-08 09:30:00.000,2023-08-08 09:30:00.000,2023-08-08 09:30:00.000,UNKNOWN,85755836,LUL   ,Live Unload,UNKNOWN,UNKNOWN,35922
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961507,730714129,5,D,D Stop,37,HH,HH Miles,N,2023-08-08 09:53:00.000,2023-08-08 10:08:00.000,2023-08-08 10:31:00.000,2023-08-08 10:31:00.000,2023-08-08 10:31:00.000,2023-08-08 10:31:00.000,UNKNOWN,85755837,LUL   ,Live Unload,UNKNOWN,UNKNOWN,35963
14524661,14526560,73070008340,MRB-07307,CMP,Completed,2023-08-04 16:38:00.000,ORDERIMPORT         ,2023-08-07 10:30:00.000,2023-08-11 11:14:00.000,7307,7307000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-07307-90558-90558,14618246,SJODOU,UNKNOWN,424294,UNKNOWN,CMP,Completed,1,,,1912,35371,37424,2023-08-07 09:56:00.000,2023-08-11 15:20:00.000,87961508,730714127,6,D,D Stop,306,HH,HH Miles,N,2023-08-09 07:00:00.000,2023-08-09 07:15:00.000,2023-08-08 16:20:00.000,2023-08-08 16:20:00.000,2023-08-08 16:20:00.000,2023-08-08 16:20:00.000,UNKNOWN,85755838,LUL   ,Live Unload,UNKNOWN,UNKNOWN,36275
