idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
6,LOAD,,,,,2023-08-14 18:59:00+00,2023-08-14 19:58:00+00,675682,1028770,11746474,88271636,LLD
7,UNLOAD,,,,,2023-08-14 19:59:00+00,2023-08-14 20:59:00+00,675682,1029244,11755762,88277804,LUL
8,UNLOAD,2023-08-15 00:00:00+00,,,,2023-08-14 21:11:00+00,2023-08-14 21:13:00+00,675682,1028781,11675735,88248966,LUL
1,LOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 13:16:00+00,2023-08-07 13:17:00+00,,,2980139,1039584,12396961,88314434,LLD
2,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 13:18:00+00,2023-08-07 14:23:00+00,,,2980139,1039584,12397048,88314435,LUL
3,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 14:24:00+00,2023-08-07 14:59:00+00,,,2980139,1141082,12397121,88314436,LUL
4,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 16:00:00+00,2023-08-07 16:23:00+00,,,2980139,1138279,12397213,88314437,LUL
5,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 17:10:00+00,2023-08-07 17:46:00+00,,,2980139,1140403,12398863,88314438,LUL
6,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 18:41:00+00,2023-08-07 18:42:00+00,,,2980139,1039584,12398949,88314439,LUL
7,UNLOAD,2023-08-15 15:50:00+00,2023-08-15 15:50:00+00,2023-08-07 18:43:00+00,2023-08-07 18:44:00+00,,,2980139,1039584,12399020,88314440,LUL
1,HOOK,2023-08-07 05:00:00+00,2023-08-07 05:00:00+00,,,2023-08-17 16:53:00+00,2023-08-17 18:09:00+00,627401,999955,10958749,88013040,HPL
1,UNLOAD,2023-08-07 05:01:00+00,2023-08-07 05:00:00+00,,,2023-08-22 13:23:00+00,2023-08-22 13:41:00+00,627405,999955,10958874,88013043,LUL
1,HOOK,2023-08-09 06:30:00+00,2023-08-09 06:30:00+00,,,2023-08-09 09:51:00+00,2023-08-09 10:01:00+00,627419,1282251,10957075,88047297,HPL
2,UNLOAD,2023-08-09 13:00:00+00,2023-08-09 13:00:00+00,,,2023-08-09 12:51:00+00,2023-08-09 13:49:00+00,627419,1280728,10958243,88047298,LUL
3,UNLOAD,2023-08-09 16:45:00+00,2023-08-09 16:45:00+00,,,2023-08-09 14:55:00+00,2023-08-09 15:36:00+00,627419,1280582,10958313,88047299,LUL
4,UNLOAD,2023-08-09 18:15:00+00,2023-08-09 18:15:00+00,,,2023-08-09 15:59:00+00,2023-08-09 16:18:00+00,627419,1280530,10958362,88047300,LUL
5,UNLOAD,2023-08-09 18:45:00+00,2023-08-09 18:45:00+00,,,2023-08-09 16:22:00+00,2023-08-09 16:39:00+00,627419,1276499,10958451,88047301,LUL
6,UNLOAD,2023-08-08 13:04:00+00,2023-08-08 13:04:00+00,,,2023-08-09 17:11:00+00,2023-08-09 17:30:00+00,627419,1276466,10958524,88047302,LUL
7,UNLOAD,2023-08-08 13:04:00+00,2023-08-08 13:04:00+00,,,2023-08-09 18:06:00+00,2023-08-09 18:27:00+00,627419,1280440,10960544,88047303,LUL
8,NONE,2023-08-12 18:45:00+00,2023-08-12 18:45:00+00,,,2023-08-09 22:06:00+00,2023-08-09 22:31:00+00,627419,1282251,10960640,88047304,IEMT
1,LOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 14:28:00+00,2023-08-07 14:29:00+00,627575,1039705,10958668,88048349,LLD
2,UNLOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 14:30:00+00,2023-08-07 14:31:00+00,627575,1039705,10958732,88048350,LUL
3,UNLOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 17:17:00+00,2023-08-07 17:23:00+00,627575,1138511,10958828,88048351,LUL
4,UNLOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 19:27:00+00,2023-08-07 19:28:00+00,627575,1135038,10958891,88048352,LUL
5,UNLOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 21:40:00+00,2023-08-07 21:41:00+00,627575,1039705,10958956,88048353,LUL
6,UNLOAD,2023-08-08 13:20:00+00,2023-08-08 13:20:00+00,,,2023-08-07 21:42:00+00,2023-08-07 21:43:00+00,627575,1039705,10959045,88048354,LUL
1,LOAD,2023-08-09 12:00:00+00,2023-08-09 05:00:00+00,,,2023-08-09 12:00:00+00,2023-08-09 12:09:00+00,629046,45444,10957831,88070971,LLD
2,LOAD,2023-08-09 13:00:00+00,2023-08-09 05:00:00+00,,,2023-08-09 12:37:00+00,2023-08-09 12:52:00+00,629046,45829,10957890,88070972,LLD
3,UNLOAD,2023-08-09 20:00:00+00,,,,2023-08-09 15:50:00+00,2023-08-09 16:03:00+00,629046,45416,10960334,88070978,LUL
4,UNLOAD,2023-08-09 20:00:00+00,,,,2023-08-09 16:46:00+00,2023-08-09 17:01:00+00,629046,47033,10960266,88070977,LUL
5,UNLOAD,2023-08-09 20:00:00+00,,,,2023-08-09 18:01:00+00,2023-08-09 18:02:00+00,629046,45277,10960071,88070974,LUL
6,UNLOAD,2023-08-09 20:00:00+00,,,,2023-08-09 18:37:00+00,2023-08-09 18:46:00+00,629046,46975,10960185,88070976,LUL
7,UNLOAD,2023-08-09 20:00:00+00,,,,2023-08-09 18:53:00+00,2023-08-09 19:04:00+00,629046,45855,10960121,88070975,LUL
8,UNLOAD,2023-08-10 04:59:00+00,2023-08-09 05:00:00+00,,,2023-08-09 22:50:00+00,2023-08-09 23:10:00+00,629046,45444,10957918,88070973,LUL
1,LOAD,2023-08-08 05:01:00+00,2023-08-08 05:00:00+00,,,2023-08-08 03:47:00+00,2023-08-08 05:34:00+00,628403,720389,10957352,88017630,LLD
2,UNLOAD,2023-08-08 09:00:00+00,2023-08-08 05:00:00+00,,,2023-08-08 08:16:00+00,2023-08-08 08:28:00+00,628403,721546,10957389,88017631,LUL
3,UNLOAD,2023-08-08 14:30:00+00,2023-08-08 05:00:00+00,,,2023-08-08 13:31:00+00,2023-08-08 13:35:00+00,628403,720389,10959176,88017634,LUL
1,LOAD,2023-08-08 13:46:00+00,2023-08-08 23:04:00+00,,,2023-08-09 11:42:00+00,2023-08-09 11:46:00+00,628828,1731818,10959205,88071747,LLD
2,UNLOAD,2023-08-08 14:04:00+00,2023-08-08 23:04:00+00,,,2023-08-09 14:24:00+00,2023-08-09 14:34:00+00,628828,1731894,10959250,88071748,LUL
3,UNLOAD,2023-08-08 14:22:00+00,2023-08-08 23:04:00+00,,,2023-08-09 15:54:00+00,2023-08-09 16:08:00+00,628828,1717558,10959372,88071749,LUL
4,UNLOAD,2023-08-08 14:40:00+00,2023-08-08 23:04:00+00,,,2023-08-09 17:37:00+00,2023-08-09 17:52:00+00,628828,1731928,10959558,88071750,LUL
5,UNLOAD,2023-08-08 15:16:00+00,2023-08-08 23:04:00+00,,,2023-08-09 19:24:00+00,2023-08-09 19:32:00+00,628828,1717672,10959748,88071752,LUL
6,UNLOAD,2023-08-08 14:58:00+00,2023-08-08 23:04:00+00,,,2023-08-09 20:17:00+00,2023-08-09 20:29:00+00,628828,1731891,10959661,88071751,LUL
7,UNLOAD,2023-08-08 15:34:00+00,2023-08-08 23:04:00+00,,,2023-08-09 22:01:00+00,2023-08-09 22:03:00+00,628828,1731818,10959823,88071753,LUL
1,LOAD,2023-08-15 04:00:00+00,2023-08-07 23:23:00+00,,,2023-08-15 03:28:00+00,2023-08-15 03:32:00+00,629239,1869558,10959621,88020387,LLD
2,UNLOAD,2023-08-15 08:10:00+00,2023-08-07 23:23:00+00,,,2023-08-15 07:54:00+00,2023-08-15 08:09:00+00,629239,1869580,10959700,88020388,LUL
3,UNLOAD,2023-08-15 09:00:00+00,2023-08-07 23:23:00+00,,,2023-08-15 08:38:00+00,2023-08-15 08:56:00+00,629239,1882838,10959768,88020389,LUL
4,UNLOAD,2023-08-15 09:30:00+00,2023-08-07 23:23:00+00,,,2023-08-15 09:17:00+00,2023-08-15 09:34:00+00,629239,1882897,10959847,88020390,LUL
5,UNLOAD,2023-08-15 10:30:00+00,2023-08-07 23:23:00+00,,,2023-08-15 10:10:00+00,2023-08-15 11:02:00+00,629239,1880428,10961457,88020391,LUL
6,NONE,2023-08-15 14:30:00+00,2023-08-07 23:23:00+00,,,2023-08-15 14:15:00+00,2023-08-15 14:16:00+00,629239,1869558,10961545,88020392,DRL
1,HOOK,2023-08-09 11:00:00+00,2023-08-09 05:00:00+00,,,2023-08-09 09:57:00+00,2023-08-09 09:58:00+00,629052,1250564,10960690,88071597,HPL
2,UNLOAD,2023-08-09 14:30:00+00,2023-08-09 05:00:00+00,,,2023-08-09 13:13:00+00,2023-08-09 14:12:00+00,629052,1246431,10960740,88071598,LUL
3,UNLOAD,2023-08-09 18:00:00+00,2023-08-09 05:00:00+00,,,2023-08-09 14:32:00+00,2023-08-09 14:42:00+00,629052,1246436,10962126,88071599,LUL
4,DROP,2023-08-09 22:00:00+00,2023-08-09 05:00:00+00,,,2023-08-09 18:46:00+00,2023-08-09 18:47:00+00,629052,1250564,10962202,88071600,DMT
1,LOAD,2023-08-13 12:00:00+00,2023-08-09 11:37:00+00,,,2023-08-13 08:46:00+00,2023-08-13 09:03:00+00,631407,1859821,10960674,88091793,LLD
2,UNLOAD,2023-08-13 18:00:00+00,2023-08-09 11:37:00+00,,,2023-08-13 13:45:00+00,2023-08-13 13:56:00+00,631407,1872693,10960759,88091794,LUL
3,UNLOAD,2023-08-09 11:37:00+00,2023-08-09 11:37:00+00,,,2023-08-13 20:40:00+00,2023-08-13 20:46:00+00,631407,1859821,10960856,88091795,LUL
2,UNLOAD,2023-06-10 00:00:00+00,2023-06-09 19:03:00+00,2023-06-09 22:15:00+00,2023-06-09 23:00:00+00,,,559228,893672,1515864,86031384,LUL
3,UNLOAD,2023-06-10 05:59:00+00,2023-06-09 19:03:00+00,2023-06-10 02:29:00+00,2023-06-10 03:14:00+00,,,559228,888779,1517031,86031385,LUL
1,LOAD,2023-08-17 05:00:00+00,,,,2023-08-17 12:26:00+00,2023-08-17 12:28:00+00,725427,172810,12439385,88400099,LLD
2,UNLOAD,,,,,2023-08-17 13:16:00+00,2023-08-17 13:36:00+00,725427,175418,12439581,88400225,LUL
3,UNLOAD,,,,,2023-08-17 15:44:00+00,2023-08-17 16:45:00+00,725427,175177,12439517,88400213,LUL
4,UNLOAD,2023-08-18 04:59:00+00,,,,2023-08-17 19:17:00+00,2023-08-17 19:18:00+00,725427,172810,12439433,88400100,LUL
1,LOAD,2023-08-07 06:00:00+00,2023-08-11 05:30:00+00,,,2023-08-07 04:44:00+00,2023-08-07 04:50:00+00,630859,889926,10959697,87945887,LLD
1,LOAD,2023-08-17 14:00:00+00,2023-08-17 13:00:00+00,,,2023-08-17 12:30:00+00,2023-08-17 12:36:00+00,725812,2026137,12436580,88398220,LLD
2,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 13:02:00+00,2023-08-17 13:05:00+00,725812,1894010,12436671,88398222,LUL
3,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 13:27:00+00,2023-08-17 14:01:00+00,725812,2075670,12436638,88398221,LUL
4,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 14:11:00+00,2023-08-17 14:27:00+00,725812,2083640,12436741,88398223,LUL
5,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 14:47:00+00,2023-08-17 15:09:00+00,725812,1893976,12437780,88398224,LUL
6,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 15:24:00+00,2023-08-17 15:54:00+00,725812,371465,12437820,88398225,LUL
7,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 15:55:00+00,2023-08-17 16:02:00+00,725812,368054,12437866,88398226,LUL
8,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 16:10:00+00,2023-08-17 16:34:00+00,725812,2028919,12438535,88398228,LUL
9,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 16:39:00+00,2023-08-17 16:47:00+00,725812,2080032,12437914,88398227,LUL
10,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 16:48:00+00,2023-08-17 17:34:00+00,725812,375618,12438806,88398232,LUL
11,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 17:36:00+00,2023-08-17 17:40:00+00,725812,2029875,12438655,88398230,LUL
12,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 17:41:00+00,2023-08-17 17:45:00+00,725812,1350891,12438595,88398229,LUL
13,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 17:50:00+00,2023-08-17 17:55:00+00,725812,1894359,12439235,88398233,LUL
14,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 17:57:00+00,2023-08-17 18:03:00+00,725812,1894939,12439398,88398235,LUL
15,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 18:04:00+00,2023-08-17 18:05:00+00,725812,1906143,12439300,88398234,LUL
16,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 18:08:00+00,2023-08-17 18:16:00+00,725812,2021179,12438736,88398231,LUL
17,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 18:21:00+00,2023-08-17 18:52:00+00,725812,1905097,12439497,88398236,LUL
18,UNLOAD,2023-08-18 05:59:00+00,2023-08-17 13:00:00+00,,,2023-08-17 19:25:00+00,2023-08-17 19:46:00+00,725812,2026137,12439991,88398237,LUL
1,HOOK,2023-08-20 05:00:00+00,2023-08-20 05:00:00+00,,,2023-08-20 22:06:00+00,2023-08-20 22:07:00+00,735297,1209622,12437275,88493645,HPL
2,NONE,,,,,2023-08-20 22:08:00+00,2023-08-20 22:09:00+00,735297,1209823,12437295,88493646,DRL
3,HOOK,2023-08-20 05:00:00+00,2023-08-20 05:00:00+00,,,2023-08-21 08:58:00+00,2023-08-21 08:59:00+00,735297,1209823,12439169,88493647,HPL
4,NONE,2023-08-21 04:59:00+00,2023-08-20 05:00:00+00,,,2023-08-21 09:00:00+00,2023-08-21 09:01:00+00,735297,1209622,12439242,88493648,DRL
1,LOAD,2023-08-16 05:00:00+00,2023-08-16 05:00:00+00,,,2023-08-16 14:29:00+00,2023-08-16 15:58:00+00,721923,1195587,12439138,88336062,LLD
2,UNLOAD,,,,,2023-08-16 19:43:00+00,2023-08-16 20:16:00+00,721923,2293442,12439793,88336066,LUL
3,UNLOAD,,,,,2023-08-16 20:17:00+00,2023-08-16 20:33:00+00,721923,2293442,12439279,88336065,LUL
4,UNLOAD,,,,,2023-08-17 00:57:00+00,2023-08-17 01:19:00+00,721923,1189680,12439238,88336064,LUL
5,UNLOAD,2023-08-17 04:59:00+00,2023-08-16 05:00:00+00,,,2023-08-17 01:20:00+00,2023-08-17 01:21:00+00,721923,1195587,12439187,88336063,LUL
1,LOAD,2023-08-17 05:00:00+00,,,,2023-08-17 13:49:00+00,2023-08-17 13:50:00+00,725471,346175,12440323,88400959,LLD
2,UNLOAD,,,,,2023-08-17 13:51:00+00,2023-08-17 14:12:00+00,725471,346235,12440840,88400966,LUL
3,UNLOAD,,,,,2023-08-17 15:29:00+00,2023-08-17 15:35:00+00,725471,346140,12440555,88400964,LUL
4,UNLOAD,,,,,2023-08-17 15:44:00+00,2023-08-17 15:45:00+00,725471,347746,12440601,88400965,LUL
5,UNLOAD,,,,,2023-08-17 16:33:00+00,2023-08-17 16:40:00+00,725471,346146,12440505,88400963,LUL
6,UNLOAD,,,,,2023-08-17 16:42:00+00,2023-08-17 17:10:00+00,725471,347751,12440468,88400962,LUL
7,UNLOAD,,,,,2023-08-17 17:42:00+00,2023-08-17 17:44:00+00,725471,346143,12440394,88400960,LUL
8,UNLOAD,,,,,2023-08-17 17:49:00+00,2023-08-17 17:55:00+00,725471,349807,12440435,88400961,LUL
9,UNLOAD,2023-08-17 05:01:00+00,,,,2023-08-17 20:33:00+00,2023-08-17 20:34:00+00,725471,346175,12440952,88400967,LUL
1,LOAD,2023-08-17 13:00:00+00,,,,2023-08-17 12:23:00+00,2023-08-17 12:25:00+00,725518,1631432,12440432,88399932,LLD
2,UNLOAD,,,,,2023-08-17 14:15:00+00,2023-08-17 14:31:00+00,725518,1631573,12440616,88400052,LUL
3,UNLOAD,,,,,2023-08-17 16:28:00+00,2023-08-17 17:02:00+00,725518,1622267,12440571,88400047,LUL
4,UNLOAD,,,,,2023-08-17 17:58:00+00,2023-08-17 18:16:00+00,725518,1635248,12440519,88400044,LUL
5,UNLOAD,2023-08-18 05:59:00+00,,,,2023-08-17 19:31:00+00,2023-08-17 19:47:00+00,725518,1631432,12440469,88399933,LUL
1,LOAD,2023-08-14 16:35:00+00,2023-08-09 13:13:00+00,,,2023-08-14 20:30:00+00,2023-08-14 20:38:00+00,639733,1859821,10958708,88097002,LLD
2,UNLOAD,2023-08-14 22:35:00+00,2023-08-09 13:13:00+00,,,2023-08-15 02:46:00+00,2023-08-15 03:31:00+00,639733,1872689,10958743,88097003,LUL
3,LOAD,2023-08-14 23:05:00+00,2023-08-09 13:13:00+00,,,2023-08-15 03:32:00+00,2023-08-15 03:33:00+00,639733,1872689,10958895,88097004,LLD
4,UNLOAD,2023-08-15 04:35:00+00,2023-08-09 13:13:00+00,,,2023-08-15 09:50:00+00,2023-08-15 10:00:00+00,639733,1859821,10958984,88097005,LUL
2,UNLOAD,2023-08-07 07:00:00+00,2023-08-11 05:31:00+00,,,2023-08-07 05:01:00+00,2023-08-07 05:02:00+00,630859,889768,10959761,87945888,LUL
1,HOOK,2023-08-18 11:00:00+00,2023-08-18 12:30:00+00,,,2023-08-18 11:13:00+00,2023-08-18 11:14:00+00,726105,1717277,12442377,88399285,HPL
2,UNLOAD,2023-08-18 13:00:00+00,2023-08-18 12:30:00+00,,,2023-08-18 12:31:00+00,2023-08-18 12:52:00+00,726105,1718429,12442970,88399286,LUL
3,UNLOAD,2023-08-18 14:00:00+00,2023-08-18 14:00:00+00,,,2023-08-18 13:26:00+00,2023-08-18 13:33:00+00,726105,1721391,12443016,88399287,LUL
4,UNLOAD,2023-08-18 15:30:00+00,2023-08-18 15:30:00+00,,,2023-08-18 13:51:00+00,2023-08-18 14:02:00+00,726105,1721913,12443085,88399288,LUL
5,UNLOAD,2023-08-18 17:00:00+00,2023-08-18 17:00:00+00,,,2023-08-18 14:53:00+00,2023-08-18 15:06:00+00,726105,1707257,12443165,88399289,LUL
6,UNLOAD,2023-08-18 18:00:00+00,2023-08-18 18:00:00+00,,,2023-08-18 15:49:00+00,2023-08-18 15:57:00+00,726105,1707291,12443958,88399290,LUL
7,UNLOAD,2023-08-18 19:00:00+00,2023-08-18 19:00:00+00,,,2023-08-18 16:21:00+00,2023-08-18 16:29:00+00,726105,1718204,12444031,88399291,LUL
8,UNLOAD,2023-08-18 20:00:00+00,2023-08-18 20:00:00+00,,,2023-08-18 17:04:00+00,2023-08-18 17:14:00+00,726105,1721911,12444114,88399292,LUL
9,NONE,2023-08-21 20:00:00+00,2023-08-21 20:00:00+00,,,2023-08-18 20:04:00+00,2023-08-18 20:11:00+00,726105,1717277,12444235,88399293,IEMT
1,NONE,2023-08-17 12:25:00+00,2023-08-16 17:04:00+00,2023-08-17 18:00:00+00,2023-08-17 18:01:00+00,,,2990257,1831242,12442160,88365761,BBT
2,HOOK,2023-08-17 13:25:00+00,2023-08-16 17:04:00+00,2023-08-17 18:02:00+00,2023-08-17 18:03:00+00,,,2990257,1831033,12442195,88365762,HPL
3,UNLOAD,2023-08-17 14:30:00+00,2023-08-16 17:04:00+00,2023-08-17 18:04:00+00,2023-08-17 18:05:00+00,,,2990257,1829812,12442228,88365763,LUL
4,UNLOAD,2023-08-17 16:10:00+00,2023-08-16 17:04:00+00,2023-08-17 18:06:00+00,2023-08-17 18:07:00+00,,,2990257,1831267,12442269,88365764,LUL
5,UNLOAD,2023-08-17 17:55:00+00,2023-08-16 17:04:00+00,2023-08-17 18:08:00+00,2023-08-17 18:09:00+00,,,2990257,1831033,12442308,88365765,LUL
1,LOAD,2023-08-15 12:45:00+00,2023-08-11 00:15:00+00,,,2023-08-11 19:37:00+00,2023-08-11 19:38:00+00,671593,1273713,11707306,88168805,LLD
1,HOOK,2023-08-24 05:01:00+00,2023-08-16 17:31:00+00,2023-08-24 05:01:00+00,2023-08-24 05:02:00+00,,,2990930,1628825,12444955,88366792,HPL
2,UNLOAD,2023-08-24 05:01:00+00,2023-08-16 17:31:00+00,2023-08-24 05:16:00+00,2023-08-24 05:17:00+00,,,2990930,1633240,12444994,88366793,LUL
3,NONE,2023-08-24 05:01:00+00,2023-08-16 17:31:00+00,2023-08-24 05:31:00+00,2023-08-24 05:32:00+00,,,2990930,1628825,12445037,88366794,EMT
1,HOOK,2023-08-15 09:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 08:00:00+00,2023-08-15 08:01:00+00,671499,1244903,11708630,88168123,HPL
2,UNLOAD,2023-08-15 12:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 10:21:00+00,2023-08-15 10:35:00+00,671499,1244536,11708752,88168124,LUL
3,UNLOAD,2023-08-15 19:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 10:55:00+00,2023-08-15 11:05:00+00,671499,1249982,11711451,88168126,LUL
4,UNLOAD,2023-08-15 19:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 11:53:00+00,2023-08-15 12:08:00+00,671499,1250694,11711517,88168127,LUL
5,UNLOAD,2023-08-15 20:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 13:57:00+00,2023-08-15 14:08:00+00,671499,1245293,11708900,88168125,LUL
6,UNLOAD,2023-08-15 20:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 16:31:00+00,2023-08-15 16:32:00+00,671499,1250968,11711604,88168129,LUL
7,UNLOAD,2023-08-15 20:00:00+00,,,,2023-08-15 16:33:00+00,2023-08-15 16:40:00+00,671499,1244672,12214457,88287208,LUL
8,DROP,2023-08-15 21:00:00+00,2023-08-15 05:00:00+00,,,2023-08-15 16:50:00+00,2023-08-15 16:55:00+00,671499,1244903,11711669,88168130,DMT
1,LOAD,2023-08-09 21:00:00+00,2023-08-09 21:00:00+00,,,2023-08-09 19:11:00+00,2023-08-09 21:21:00+00,673462,111213,11706248,88089628,LLD
2,UNLOAD,2023-08-10 13:00:00+00,2023-08-10 13:00:00+00,,,2023-08-10 12:21:00+00,2023-08-10 12:50:00+00,673462,112036,11706311,88089629,LUL
3,UNLOAD,2023-08-10 16:00:00+00,2023-08-10 16:00:00+00,,,2023-08-10 14:10:00+00,2023-08-10 14:40:00+00,673462,110725,11706376,88089630,LUL
4,UNLOAD,2023-08-10 19:00:00+00,2023-08-10 19:00:00+00,,,2023-08-10 16:15:00+00,2023-08-10 16:25:00+00,673462,110213,11706466,88089631,LUL
5,UNLOAD,2023-08-10 19:30:00+00,2023-08-10 19:30:00+00,,,2023-08-10 16:53:00+00,2023-08-10 17:14:00+00,673462,109871,11706714,88089632,LUL
6,UNLOAD,2023-08-10 20:00:00+00,,,,2023-08-10 17:49:00+00,2023-08-10 19:15:00+00,673462,110250,11711734,88090491,LUL
7,UNLOAD,2023-08-11 19:30:00+00,2023-08-11 19:30:00+00,,,2023-08-10 22:39:00+00,2023-08-10 22:41:00+00,673462,111213,11706783,88089633,LUL
1,LOAD,2023-06-13 15:01:00+00,2023-06-06 20:45:00+00,,,2023-06-13 15:45:00+00,2023-06-13 16:02:00+00,28223,1326939,848602,85895314,LLD
2,LOAD,2023-06-13 15:03:00+00,2023-06-06 20:45:00+00,,,2023-06-13 16:26:00+00,2023-06-13 17:40:00+00,28223,1330151,848631,85895315,LLD
3,UNLOAD,2023-06-13 19:00:00+00,2023-06-06 20:45:00+00,,,2023-06-13 18:15:00+00,2023-06-13 20:08:00+00,28223,1324651,849341,85895316,LUL
4,UNLOAD,,,,,2023-06-13 20:58:00+00,2023-06-13 21:17:00+00,28223,1324217,1849317,86106264,LUL
1,LOAD,2023-08-16 01:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 15:28:00+00,2023-08-15 15:51:00+00,679060,1257312,11711701,88257968,LLD
2,UNLOAD,2023-08-16 03:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 16:12:00+00,2023-08-15 17:16:00+00,679060,1251433,11711752,88257969,LUL
3,UNLOAD,2023-08-16 03:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 17:34:00+00,2023-08-15 18:28:00+00,679060,1257312,11711807,88257971,LUL
4,UNLOAD,2023-08-16 03:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 18:53:00+00,2023-08-15 19:38:00+00,679060,1251434,11711863,88257972,LUL
5,UNLOAD,2023-08-16 03:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 20:10:00+00,2023-08-15 20:41:00+00,679060,1251425,11711928,88257973,LUL
6,UNLOAD,2023-08-16 03:00:00+00,2023-08-14 19:12:00+00,,,2023-08-15 21:01:00+00,2023-08-15 21:58:00+00,679060,1257314,11712318,88257974,LUL
7,UNLOAD,2023-08-16 03:00:00+00,,,,2023-08-15 22:24:00+00,2023-08-15 22:46:00+00,679060,1251425,11990172,88327985,LUL
8,UNLOAD,2023-08-16 03:00:00+00,,,,2023-08-15 23:23:00+00,2023-08-15 23:44:00+00,679060,1251436,11990246,88327986,LUL
9,UNLOAD,2023-08-16 07:59:00+00,,,,2023-08-16 00:25:00+00,2023-08-16 00:27:00+00,679060,1257312,12004263,88332802,LUL
1,LOAD,2023-08-15 18:00:00+00,2023-08-14 16:35:00+00,,,2023-08-15 13:08:00+00,2023-08-15 13:09:00+00,685258,1729991,11713516,88256831,LLD
2,NONE,2023-08-15 21:38:57+00,2023-08-16 07:38:57+00,,,2023-08-15 21:38:00+00,2023-08-16 08:15:00+00,685258,,12030470,88331064,TRP
3,UNLOAD,2023-08-16 18:00:00+00,2023-08-14 16:35:00+00,,,2023-08-16 11:32:00+00,2023-08-16 11:43:00+00,685258,1715799,11713616,88256832,LUL
4,UNLOAD,2023-08-16 19:00:00+00,,,,2023-08-16 12:34:00+00,2023-08-16 12:35:00+00,685258,1729850,11713694,88256888,LUL
1,HOOK,2023-08-16 07:00:00+00,2023-08-16 11:00:00+00,,,2023-08-16 06:44:00+00,2023-08-16 07:15:00+00,711318,1717277,12336583,88307839,HPL
2,UNLOAD,2023-08-16 13:00:00+00,2023-08-16 11:00:00+00,,,2023-08-16 10:24:00+00,2023-08-16 11:00:00+00,711318,1721543,12336615,88307840,LUL
3,UNLOAD,2023-08-16 14:00:00+00,2023-08-16 12:45:00+00,,,2023-08-16 11:01:00+00,2023-08-16 12:14:00+00,711318,1718862,12336777,88307841,LUL
4,UNLOAD,2023-08-16 15:00:00+00,2023-08-16 13:30:00+00,,,2023-08-16 12:15:00+00,2023-08-16 14:17:00+00,711318,1707482,12337398,88307842,LUL
